title,skills
Điều Dưỡng Phòng Khám Đa Khoa,"['Photoshop', 'Microsoft Office', 'Cẩn thận']"
Chuyên Viên Tài Chính,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Kỹ năng bán hàng', 'Tìm kiếm khách hàng', 'Xây dựng mối quan hệ']"
Marketing Planner,"['Designer', 'Sketch', 'UX/UI Design', 'Animation', 'Figma', 'Adobe']"
Thực Tập Digital Marketing,"['Quay dựng', 'Content Writer']"
Thực Tập Sinh Kinh Doanh (Có Lương + Hỗ Trợ Mộc),"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Bảo Trì Hộp Giảm Tốc,"['Java', 'MS SQL', 'Oracle', 'Spring']"
Trưởng Phòng Marketing Thu Nhập Đến 30 Triệu,"['SEO', 'Google Analytics', 'Social Media', 'Wordpress']"
Trade Marketing Leader,['Tin học văn phòng']
Nhân Viên Thiết Kế Tại Hồ Chí Minh,"['Designer', 'Photoshop', 'Graphic design']"
"Chuyên Viên Hỗ Trợ Kinh Doanh (Đào Tạo, Số Liệu)","['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình', 'Kỹ năng phân tích kinh doanh']"
Nhân Viên Nhắc Phí Qua Điện Thoại - Predue,"['Tiếng Nhật', 'Tiếng Nhật N2 - N1']"
Trưởng Phòng Marketing Thu Nhập 10 - 15 Triệu,['Kỹ năng giao tiếp']
Chuyên Viên Iso & Giám Sát Phòng Thí Nghiệm,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Tìm kiếm khách hàng']"
Trưởng Nhóm Dịch Vụ Khách Hàng,['3D Max']
Thực Tập Sinh Kinh Doanh (Không Yêu Cầu Kinh Nghiệm),['Excel']
Thực Tập Sinh Hợp Đồng,"['Excel', 'Microsoft Word']"
Nhân Viên Giám Sát Tiêu Chuẩn Chất Lượng Dịch Vụ,"['AutoCAD', 'SolidWorks']"
Sales Tour Cho Thị Trường Châu Âu,"['Word, Excel, Outlook, Canva, Powerpoint']"
"Chuyên Viên Tư Vấn Tuyển Sinh - Sản Phẩm Tiếng Anh Online (Lương Cứng 7 - 11 Triệu, Thu Nhập Upto 30M)","['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Xử lý tình huống']"
Thực Tập Sinh Tuyển Dụng,"['Javascript', 'MySQL', 'NodeJS', 'ReactJS']"
Thực Tập Sinh Content ( Tiếng Hàn ),['Photoshop']
Chuyên Viên Tư Vấn Phần Mềm Quản Lí Bán Hàng Kiotviet Tp Cà Mau (Lcb 5-9M +Thưởng > 15 M/ Tháng),"['ActionScript', 'ERP', 'Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Tiếng Trung', 'Xử lý tình huống']"
Cộng Tác Viên Phòng Kinh Doanh (Có Hoa Hồng 20-50%),"['C#', 'Unity', 'Unity 3D', 'Game Design', 'Mobile Development']"
Chuyên Viên Tiền Lương & Phúc Lợi - Lương Upto 16 Triệu,"['SEO', 'Marketing', 'Blockchain', 'Content Writer', 'Research']"
Kế Toán Nội Bộ (Hoài Đức),"['Quay dựng', 'Video Editing']"
Trợ Lý Kinh Doanh An Giang,['Excel']
Biên Tập Viên Page,"['Kỹ năng bán hàng', 'Đàm phán thương lượng', 'Sáng tạo nội dung']"
Nhân Viên Tư Vấn Tín Dụng Ngân Hàng/Thẻ Tín Dụng (Thu Nhập 15 - 20 Triệu/Tháng),"['AutoCAD', 'Project Manager', 'MS Offices']"
Chuyên Viên Kinh Doanh Biết Tiếng Trung (Hsk 6) - Han,"['Market Research', 'Sales', 'Customer Service', 'Wholesale Purchasing']"
Nhân Viên Thu Mua Lương 10-17 Triệu,"['Xử lý tình huống', 'Microsoft Technologies']"
Nhân Viên Thiết Kế 3D - Thu Nhập Lên Đến 20 Triệu/Tháng,"['3D Artist', 'AutoCAD', 'Photoshop', 'Làm việc nhóm', 'AI']"
Thực Tập Sinh Sales Support - Biết Tiếng Anh,['CCNA']
Logistics Coordinator,"['Kỹ năng Thuyết phục', 'Tiếng Anh cơ bản']"
Quản Lý Cửa Hàng Gà Rán Popeyes Lê Thanh Nghị - Hà Nội,"['Kỹ năng giao tiếp', 'Biên phiên dịch tiếng Hàn']"
Trưởng Nhóm Tư Vấn Du Học,['Kỹ năng quản lý']
Nhân Viên Tư Vấn Bán Hàng [Bến Lức - Long An],"['MS Offices', 'Tiếng Anh']"
Trưởng Nhóm Thiết Kế Đồ Họa,"['Adobe Photoshop', 'Thiết kế đồ họa']"
Chuyên Viên Đào Tạo (Training Specialist),"['Kỹ năng giao tiếp', 'Tiếng Anh thành thạo', 'TOPIK 4']"
Nhân Viên Giám Sát Camera,"['Làm việc độc lập', 'Quản lý thời gian']"
Kế Toán Trưởng ( Lương Từ 16 Triệu - 22 Triệu ) - Đi Làm Ngay,"['Kỹ năng lãnh đạo', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Kĩ năng phân tích tổng hợp']"
Chuyên Viên Đào Tạo Mỹ Phẩm (Trainer),['Giao tiếp']
Kế Toán Trưởng (Thu Nhập Từ 18 - 25 Triệu),"['Kĩ năng phân tích tổng hợp', 'Kỹ năng quản lý', 'Kỹ năng phân tích kinh doanh', 'Fast', 'Cẩn thận']"
Thợ May Mẫu Tại Hà Nội,"['AutoCAD', 'Word', 'Excel']"
Nhân Viên Kỹ Thuật Điện Nước,"['Telesales', 'Tư vấn', 'Direct Sale', 'Khả năng thuyết phục']"
Trưởng Nhóm Kinh Doanh Quốc Tế Tại Hà Nội Và HCM,"['Word', 'Excel']"
Nhân Viên Facebook Ads Thu Nhập Không Giới Hạn,"['MySQL', 'Oracle', 'Python', 'Oracle Database', 'Oracle SQL', 'Core Java']"
Chủ Nhiệm Sản Xuất,"['Marketing', 'Lái xe', 'Content Writer', 'Thiết kế đồ họa']"
"Nhân Viên Tư Vấn Mảng Giáo Dục (Lương Cứng Cố Định 7 - 10 Triệu + Hoa Hồng + Thưởng Nóng, Thu Nhập 12 - 30 Triệu)","['Telesales', 'Sales']"
Nhân Viên Xuất Nhập Khẩu,['Kỹ năng quản lý công việc']
Nhân Viên Nghiên Cứu Và Đào Tạo,"['Word', 'Excel', 'PowerPoint', 'Kỹ năng giao tiếp', 'Làm việc nhóm', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng Thuyết phục', 'Tiếng Anh thành thạo', 'Thuyết trình', 'Tin học văn phòng', 'Financial office', 'MS Outlook', 'Kỹ năng sư phạm', 'Xử lý tình huống', 'Biên phiên dịch tiếng Anh']"
Nhân Viên Điều Hành Booking,['Sales Leadership']
"Nhân Viên Chăm Sóc Khách Hàng (Kênh Shopee, Lazada, Tiki)","['Kỹ năng giao tiếp', 'Microsoft Excel']"
Marketing Manager,"['Teamwork', 'Quản lý nhóm', 'Tin học văn phòng']"
Cán Bộ Kỹ Thuật Shop Drawing,"['3D Artist', '3D Max']"
Quản Lý Điều Phối Xe Container (Bình Thạnh),['Microsoft Office']
Quay Dựng Mảng Chăm Sóc Sắc Đẹp Tại Hà Nội,"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Tin học văn phòng', 'Kỹ năng báo cáo']"
Nhân Viên Kinh Doanh Thu Nhập 20 Triệu Đến 60 Triệu,['Kỹ năng giao tiếp']
Nhân Viên Tuyển Dụng,"['Photoshop', 'CAD 2D']"
Quản Lý Kinh Doanh,['Tin học văn phòng']
Nhân Viên Kinh Doanh B2B,"['ABAP', 'SAP']"
Thiết Kế Đồ Họa,['QC/QA']
"Chuyên Viên Tư Vấn Tài Chính (Bán Thời Gian, Không Checkin, Không Kpi)",['Kỹ năng giao tiếp']
Chuyên Viên Kế Toán Thuế ( Ưu Tiên Nam),['Kỹ năng giao tiếp']
Thực Tập Sinh Kế Toán,"['C#', 'Unity']"
Kế Toán Công Nợ (Hỗ Trợ Cơm Trưa) Tại Nam Từ Liêm- Hà Nội,['Photoshop']
Kỹ Sư Dân Dụng - Đồng Nai,"['Làm việc độc lập', 'Microsoft Office', 'Làm việc nhóm', 'Tiếng Anh thành thạo']"
Thủ Kho (Tại Hà Nội),"['Photoshop', 'After Effect', 'Premiere']"
Thực Tập Sinh (Chi Nhánh Đinh Tiên Hoàng - Bình Thạnh),"['Linux', 'AWS', 'Cloud Computing']"
Nhân Viên Media (Phòng Production) - Bình Thạnh,"['Telesales', 'Sales', 'Sales online', 'Direct Sale']"
Kế Toán Kho,"['Excel', 'Accountants']"
Giám Sát Giao Nhận Dự Án Xfast - Hà Nội (Bạch Đằng/Hà Đông),"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Tư vấn']"
Chuyên Viên Xây Dựng Quy Trình,['Teamwork']
Nhân Viên Marketing Ads - Thu Nhập Lên Tới 25Tr - Đi Làm Ngay,"['Quay dựng', 'Video Production', 'Video Editing']"
Learning And Development Specialist (L&D Specialist),"['Word', 'Kỹ năng giao tiếp', 'Tư vấn', 'Excel cơ bản']"
Kỹ Sư Nhiệt Lạnh Điều Hòa Thông Gió,['AutoCAD']
Nhân Viên Telesale Và Chăm Sóc Khách Hàng,"['Làm việc độc lập', 'Microsoft Office', 'Làm việc nhóm', 'Tiếng Anh thành thạo']"
Kế Toán Tổng Hợp - Nữ (Thu Nhập 12 - 14M),"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Sales', 'Tư vấn']"
Nhân Viên Kinh Doanh Thiết Bị Thí Nghiệm-Môi Trường Vi Sinh,"['Designer', 'Photoshop', 'Adobe Illustrator', 'Video Editing']"
Quản Lý Cửa Hàng Nhãn Hàng Ovs Quận Tân Phú,['Kỹ năng giao tiếp']
Giáo Viên Tiếng Anh (Lương 8-30Tr/Tháng),['Sales']
Chuyên Viên Quảng Cáo_Google Ads,['.NET']
"Nhân Viên Thu Hồi Nợ Hiện Trường (HCM, Mekong) - Thu Nhập Đến 20 Triệu","['SEO', 'Marketing', 'Biên tập', 'Dựng phim', 'Biên tập Video', 'Tự tin']"
Marketing Kiêm Admin - Thu Nhập 10 - 20 Triệu,['Microsoft Office']
Tư Vấn Viên,"['Làm việc nhóm', 'Quản lý thời gian']"
Nhân Viên QC Chuỗi Cửa Hàng Pozaa Tea,['Microsoft Office']
Fresher Devops Engineer,"['Excel', 'Misa']"
Lễ Tân Khu Nghỉ Dưỡng,"['AutoCAD', 'Microsoft Office', 'Microsoft Excel', 'Microsoft Word']"
Trợ Lý Phó Giám Đốc,"['Kĩ năng phân tích tổng hợp', 'Đàm phán thương lượng']"
Nhân Viên Bảo Trì Khuôn,['Tin học văn phòng']
Thực Tập Sinh Kế Toán Hành Chính,"['Photoshop', 'Adobe Photoshop']"
Nhân Viên Tư Vấn Tháng 3,"['Kỹ năng đàm phán', 'Tìm kiếm khách hàng', 'Tư vấn']"
Nhân Viên Kiểm Toán Nội Bộ,['Misa']
Giảng Viên Tự Động Hóa,"['Word', 'Excel', 'Administration']"
Trưởng Phòng Trung Tâm Phân Phối Tại Mê Linh Hà Nội,['Kỹ năng lãnh đạo']
Kế Toán Doanh Thu,"['Photoshop', 'Tổ chức sự kiện', 'Content Writer', 'Premiere']"
Nhân Viên Kinh Doanh Thị Trường Khu Vực Thanh Hóa,"['Tìm kiếm khách hàng', 'Tư vấn', 'Đàm phán']"
Nhân Viên Chăm Sóc Khách Hàng (Lương Cứng 8 Triệu - 12 Triệu/Tháng + Hoa Hồng) - Đi Làm Ngay,['Microsoft Word']
Giám Đốc Kinh Doanh (Mảng Đào Tạo Doanh Nghiệp) (20-30 Triệu + Hoa Hồng),"['Microsoft Office', 'Cad']"
Nhân Viên Biên Dịch Tiếng Anh ( Quản Trị Nội Dung Website ),"['Java', 'Kotlin']"
Trưởng Nhóm Marketing /Leader Marketing (Nam) - Thu Nhập Từ 15-30 Triệu ++,['IELTS 7.5']
Trưởng Phòng Kinh Doanh,"['Microsoft Access', 'Excel']"
Chuyên Viên Chăm Sóc Nhà Đầu Tư,['Social Media Marketing']
Senior Java Developer_Signing Bonus Up To $2500,"['Microsoft Excel', 'Microsoft Word']"
Nhân Viên Kinh Doanh,"['Microsoft Excel', 'Microsoft Word']"
Giáo Viên Tiếng Anh Online,"['IELTS', 'Tiếng Anh giao tiếp', 'Tiếng Anh']"
Trưởng Bộ Phận Kỹ Thuật SEO,['Marketing']
Nhân Viên Y Tế Học Đường,"['Designer', 'Video Editing']"
Chuyên Viên Pháp Lý,"['.NET', 'Agavi', 'Làm việc độc lập', 'Quản lý thời gian', 'Kỹ năng quản lý', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Kỹ Sư Điện,"['3D Max', 'AutoCAD']"
IT Manager,"['Photoshop', 'AI']"
Giáo Viên Java Fullstack,['Excel cơ bản']
Nhân Viên Kinh Doanh (Lương Từ 6 Triệu -8 Triệu ),['Microsoft Excel']
Giáo Viên Dạy Tiếng Anh Trẻ Mầm Non Tiểu Học Parttime 2023,['Excel cơ bản']
Chuyên Viên Tư Vấn - Thái Bình,['Microsoft Word']
"Thực Tập Sinh Tuyển Dụng Part-Time, Full Time","['Android', 'Kotlin']"
Chuyên Viên Kinh Doanh Phần Mềm Kiotviet Tại Gia Lai,['Photoshop']
Trưởng Phòng Kinh Doanh,"['Kỹ năng bán hàng', 'kỹ năng đào tạo', 'Marketing Online']"
Kế Toán Trưởng - Lương Cơ Bản Từ 20 Đến 30 Triệu.,"['Kỹ năng lãnh đạo', 'Kỹ năng giao tiếp']"
Sales Admin (Tiếng Trung),['Kỹ năng báo cáo']
Servicenow Developer,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tư vấn']"
Nhân Viên Phát Triển Kinh Doanh Game,"['Tiếng Trung', 'Sales', 'Business Development']"
Nhân Viên Kế Toán Sân Golf Hà Nam,"['Photoshop', 'Microsoft Office', 'Biên tập Video']"
Kỹ Sư Nghiên Cứu Và Phát Triển Phần Mềm,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng lắng nghe', 'Tiếng Anh thành thạo', 'Tư duy hệ thống', 'Tin học văn phòng']"
Nhân Viên Kinh Doanh Biết Tiếng Nhật (Lương Cứng Từ 12 - 15 Triệu),['3D Max']
Kiến Trúc Sư Triển Khai (Lương 15-18 Triệu),['AutoCAD']
Nhân Viên Kinh Doanh - Máy Công Trình ( Lương Cứng 6-9Tr- Thu Nhập Upto 20Tr),['Tiếng Nhật']
Chuyên Viên Dịch Vụ Phụ Tùng,['Tin học văn phòng']
Product Owner Leader,"['3D Max', 'AutoCAD', 'SolidWorks']"
Nhân Viên Telesales,['Tin học văn phòng']
Data Engineer Dự Án Banking,"['Telesales', 'Sales', 'Tư vấn']"
Nhân Viên Kinh Doanh Thiết Bị Kỹ Thuật Cơ Khí - Thu Nhập Tới 20.000.000,"['Kỹ năng giao tiếp', 'Tin học văn phòng']"
Nhân Viên Kinh Doanh Lĩnh Vực IT Phần Mềm (Thu Nhập Từ 15 - 25 Triệu),"['Kỹ năng giao tiếp', 'Tìm kiếm khách hàng', 'Quản lý con người']"
Trưởng Nhóm Kinh Doanh (Đầu Tư Tài Chính - Forex/Crypto),"['Kỹ năng giao tiếp', 'Tin học văn phòng', 'Đàm phán thương lượng']"
Account Executive Fulltime Tại Hà Nội,['Kỹ năng giao tiếp']
Chuyên Viên Kinh Doanh Thời Trang,['Marketing']
"Nhân Viên Tư Vấn Qua Điện Thoại (Thu Nhập: 15Tr - 20Tr/Tháng; Thu Nhập Không Giới Hạn) - Hồ Chí Minh, Hà Nội","['IELTS', 'Tiếng Anh thành thạo']"
Trợ Lý Giám Đốc,['Misa']
Nhân Viên IT Helpdesk/ Support ( Thu Nhập 10 - 15 Triệu),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán']"
Nhân Viên Bán Hàng Siêu Thị Tại Bắc Ninh,"['Photoshop', 'AI', 'Figma', '960 Grid System']"
Chuyên Viên Kinh Doanh Quốc Tế (Export Sale - International Sale) (Thu Nhập: 20 - 30 Triệu),['HSK4']
Chuyên Viên Mua Hàng Tiếng Trung Hà Nội,['PlayCanvas']
Thực Tập Sinh Nhân Sự,"['3D Artist', 'Game Artist']"
Fresher Mobile,"['Android', 'iOS', 'English']"
Nhân Viên Tuyển Dụng - Fresher (8 - 12 Triệu),"['Xử lý tình huống', 'kỹ năng điều tra', 'Kỹ năng báo cáo']"
Trưởng Phòng Nhập Khẩu,"['Teamwork', 'Communication', 'Problem-solving']"
Thực Tập Sinh Tiềm Năng - Phòng Quản Lí Và Xây Dựng Quy Trình / Trung Tâm Tối Ưu Hóa Hoạt Động Vận Hành / Khối Vận Hành,"['Illustrator', 'Photoshop', 'Adobe Premiere']"
Trưởng Ca (Quản Đốc) Bộ Phận Lắp Ráp - Tiếng Trung,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng bán hàng']"
Chuyên Viên Quản Lý An Toàn Lao Động Tại Quảng Ninh,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Phát triển thị trường']"
Nhân Viên Bán Hàng Nhãn Hàng Sunnies Studios (Mắt Kính) Quận 1O/Quận 1/Quận 2,"['Sales', 'English']"
Nhân Viên Kinh Doanh,['Photoshop']
Nhân Viên Vận Hành Sàn Thương Mại Điện Tử (10-15 Triệu/Tháng),"['Kỹ năng đàm phán', 'Business Analyst', 'Kỹ năng báo cáo', 'Kỹ năng quản lý công việc', 'TOEIC 650']"
Nhân Viên Triển Khai Công Nghệ Hệ Thống (System),['Telesales']
Trưởng Phòng Kho Vận Tại HCM,"['Telesales', 'Sales', 'Tư vấn']"
Nhân Viên Kỹ Thuật Điện,"['Tư duy hệ thống', 'Xử lý tình huống', 'Nhanh nhẹn', 'Nhiệt tình']"
Manual Tester,"['Dựng phim', 'Biên tập Video', 'Quay dựng', 'Video Production', 'YouTube']"
Trưởng Phòng Marketing Và Truyền Thông,"['Manager', 'Performance Marketing', 'Marketing Online']"
Nhân Viên Facebook Ads Tại Hà Nội (Thu Nhập 10 - 20 Triệu),['Photoshop']
Phó Phòng Quản Lý Dịch Vụ Và Chăm Sóc Khách Hàng,['PHP']
Thực Tập Sinh Marketing Làm Việc Tại Hà Nội,"['Word', 'Excel']"
Chuyên Viên Tư Vấn Luật Lương Đến 20 Triệu,['Kỹ năng giao tiếp']
Kế Toán Tổng Hợp (Lương 12.000.000 -18.000.000 Vnđ),['Excel']
Nhân Viên Tư Vấn Tuyển Sinh ( Telesales ) - Thu Nhập 10 - 30 Triệu,"['AutoCAD', 'Tin học văn phòng']"
Nhân Viên Kinh Doanh,['AutoCAD']
Digital Marketing,"['Telesales', 'Quản lý nhóm', 'Kỹ năng phân tích kinh doanh', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Xây dựng mối quan hệ', 'Sales Leadership']"
Thực Tập Sinh PHP,"['Kỹ năng giao tiếp', 'Telesales', 'Kỹ năng Thuyết phục']"
Thực Tập Sinh Chứng Khoán,['PHP']
Nhân Viên Bán Hàng Siêu Thị,"['Giao tiếp', 'Tư duy sáng tạo']"
Nhân Viên Kinh Doanh Tỉnh Quảng Bình,"['Photoshop', 'Video Editing']"
Chuyên Viên Chính Sách & Phát Triển Nguồn Lực,"['Negotiation Skill', 'Time Management', 'Problem-solving']"
Nhân Viên Sales Online,"['Sales', 'Sales online']"
Nhân Viên Chăm Sóc Khách Hàng Khu Vui Chơi Thiếu Nhi Trong Siêu Thị ( Thu Nhập Từ 10 - 20 Triệu/Tháng ) - Fulltime,['Kỹ năng giao tiếp']
Frontend Developer (Angular),"['Microsoft Excel', 'Microsoft Word']"
Giám Sát Bán Hàng (Khu Vực Miền Nam),"['Kỹ năng giao tiếp', 'Đàm phán thương lượng']"
"Lead Designer (3D Game Artist , Vr Application, Unreal Engine, 3D Modeling, Rendering)","['3D Artist', 'Game Artist', 'Adobe Photoshop', 'Adobe Illustrator', 'Game Design']"
Trưởng Nhóm Xử Lý Hợp Đồng Trễ Hạn Qua Điện Thoại,"['Kỹ năng giao tiếp', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Nhân Viên Content,"['Illustrator', 'Photoshop', 'Word', 'Excel']"
Nhân Viên Bảo Hành Bảo Trì,"['Kỹ năng quản lý', 'Kỹ năng phân tích kinh doanh']"
Kế Toán Kho Sản Xuất (8-10 Triệu/Tháng),['Excel']
Kỹ Thuật Viên Spa - Thẩm Mỹ,['Excel']
Nhân Viên Kinh Doanh Phần Mềm Bán Hàng - Bình Dương (Có Đào Tạo Bài Bản - Thu Nhập 10-30 Triệu/Tháng),"['Dịch thuật tiếng Trung', 'kỹ năng đào tạo']"
Chuyên Viên Content Marketing,"['Microsoft Office', 'Kỹ năng giao tiếp']"
Chuyên Viên Hỗ Trợ Kinh Doanh,"['Teamwork', 'Tiếng Anh thành thạo', 'Sales', 'Communication']"
Nhân Viên Tư Vấn Tokutei Thu Nhập 750$,['Microsoft Access']
Thực Tập Sinh Tester (Tester Intern),"['SQL', 'Tester', 'Jira']"
Nhân Viên Kinh Doanh - Trình Dược Viên Tại Hà Nội (Lương Cứng 7-10 Triệu + % Hoa Hồng + Thưởng - Thu Nhập 15-25 Triệu),"['Microsoft Excel', 'Microsoft Word']"
Giáo Viên Ielts Part-Time Online & Offline (Thu Nhập 10-30 Triệu / Tháng) ,['IELTS 7.5']
Trưởng Bộ Phận Chăm Sóc Khách Hàng - Thu Nhập Lên Đến 20 Triệu,"['CakePHP', 'CodeIgniter', 'Git', 'Github', 'JQuery', 'Laravel', 'MySQL']"
"Quản Lý Cửa Hàng Tokyolife Tại Thanh Hà, Hải Dương","['CSS', 'HTML', 'Javascript', 'MS SQL', 'NodeJS', 'ExpressJS']"
Kiến Trúc Sư Quản Lý Thiết Kế (Cảnh Quan Hoặc Cơ Điện),"['C#', 'Unity', 'Blockchain', 'ReactJS']"
Tester Parttime (Remote),['Excel']
"Nhân Viên Vận Hành Kỹ Thuật Môi Trường (2 Năm Kinh Nghiệm, Tại Hồ Chí Minh & Hà Nội)",['AutoCAD']
Chuyên Viên Phát Triển Dự Án,"['AutoCAD', 'SolidWorks']"
Nhân Viên Kinh Doanh (Sales) Thu Nhập Upto 20 Triệu,['Excel']
SEO Marketing Specialist,"['Sales', 'English']"
Kỹ Sư Thiết Kế Phòng Cháy Chữa Cháy (15 - 20 Triệu),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý']"
Thực Tập Sinh Graphic Designer,"['Designer', 'Graphic design', 'Thiết kế đồ họa']"
Credit Control Team Leader/ Trưởng Nhóm Quản Lý Công Nợ,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Nhanh nhẹn']"
Nhân Viên Kinh Doanh Thị Trường Khu Vực Tân Bình,"['Kỹ năng giao tiếp', 'Xử lý tình huống', 'Tư vấn']"
Trưởng Nhóm Chăm Sóc Khách Hàng (Cs Manager) - Mảng Tài Chính,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Nhân Viên Thiết Kế Nội Thất Thu Nhập 10 - 15 Triệu,['Kỹ năng giao tiếp']
Trình Dược Viên (OTC) - Khu Vực Bắc Kạn,"['MS Offices', 'English']"
Phó Phòng Pháp Chế,"['Kỹ năng Thuyết phục', 'Tiếng Anh cơ bản']"
Nhân Viên Graphic Design,"['Photoshop', 'Adobe Illustrator', 'Adobe InDesign']"
Thực Tập Sinh Kho Dược Sài Gòn,"['Photoshop', 'AI', 'Figma']"
Chuyên Viên Tư Vấn Đấu Thầu,['PowerPoint']
CSKH ( Marketing Host),['Kỹ năng giao tiếp']
Nhân Sự Tổng Hợp,['Kỹ năng bán hàng']
Chuyên Viên Quảng Cáo_Google Ads,"['Microsoft Office', 'Intermedidate English']"
Trưởng Phòng Marketing,"['Xây dựng mối quan hệ', 'Quản lý con người']"
Giám Sát Thi Công,"['J2EE', 'Java', 'NoSQL', 'Oracle', 'Oracle Database', 'Oracle PL/SQL', 'Spring Framework', 'Spring Boot', 'Core Java', 'Spring MVC']"
Nhân Viên Sales,"['AI', 'PTS']"
Trưởng Phòng Thiết Kế,"['3D Max', 'AutoCAD', 'Sketchup']"
Kế Toán Trưởng Hà Nội (Upto 25.000.000),"['Excel', 'Excel Pivot']"
Nhân Viên Phục Vụ Cửa Hàng Cafe,['Kỹ năng giao tiếp']
